2024-06-25 09:30:00,5460.73,5460.73,5454.28,5455.02
2024-06-25 09:35:00,5454.85,5455.99,5452.9,5455.39
2024-06-25 09:40:00,5455.49,5459.5,5454.61,5457.9
2024-06-25 09:45:00,5457.76,5459.56,5456.15,5458.35
2024-06-25 09:50:00,5458.43,5459.52,5455.33,5455.53
2024-06-25 09:55:00,5455.39,5455.99,5451.46,5452.23
2024-06-25 10:00:00,5452.64,5460.26,5451.77,5460.16
2024-06-25 10:05:00,5460.02,5460.72,5457.94,5459.5
2024-06-25 10:10:00,5459.77,5463.11,5459.03,5461.97
2024-06-25 10:15:00,5462.36,5462.87,5457.29,5459.67
2024-06-25 10:20:00,5459.64,5461.84,5458.09,5460.68
2024-06-25 10:25:00,5460.73,5462.3,5460.18,5460.86
2024-06-25 10:30:00,5460.96,5463.9,5459.15,5461.53
2024-06-25 10:35:00,5461.39,5461.93,5459.11,5460.94
2024-06-25 10:40:00,5460.89,5462.15,5459.32,5459.49
2024-06-25 10:45:00,5459.54,5460.15,5457.78,5459.18
2024-06-25 10:50:00,5459.24,5459.62,5456.0,5457.48
2024-06-25 10:55:00,5457.56,5458.9,5455.72,5457.67
2024-06-25 11:00:00,5457.68,5460.17,5457.04,5459.26
2024-06-25 11:05:00,5459.22,5460.61,5456.83,5457.6
2024-06-25 11:10:00,5457.57,5463.36,5456.63,5463.25
2024-06-25 11:15:00,5463.46,5466.39,5462.39,5464.85
2024-06-25 11:20:00,5464.74,5465.49,5461.55,5463.06
2024-06-25 11:25:00,5462.96,5463.02,5460.18,5462.61
2024-06-25 11:30:00,5462.58,5464.8,5462.25,5464.8
2024-06-25 11:35:00,5464.66,5464.83,5462.21,5462.86
2024-06-25 11:40:00,5462.91,5462.92,5461.22,5462.51
2024-06-25 11:45:00,5462.54,5464.31,5461.77,5462.33
2024-06-25 11:50:00,5462.25,5465.39,5462.01,5465.34
2024-06-25 11:55:00,5465.3,5465.67,5464.42,5465.07
2024-06-25 12:00:00,5465.09,5465.16,5462.31,5462.81
2024-06-25 12:05:00,5462.76,5463.93,5462.33,5462.7
2024-06-25 12:10:00,5462.62,5462.89,5460.38,5460.84
2024-06-25 12:15:00,5460.78,5461.42,5458.18,5460.01
2024-06-25 12:20:00,5459.97,5460.44,5456.26,5457.54
2024-06-25 12:25:00,5457.51,5459.94,5457.14,5458.06
2024-06-25 12:30:00,5458.08,5458.13,5453.17,5453.27
2024-06-25 12:35:00,5452.92,5455.71,5452.24,5455.4
2024-06-25 12:40:00,5455.43,5455.74,5451.0,5452.41
2024-06-25 12:45:00,5452.43,5452.45,5446.93,5451.73
2024-06-25 12:50:00,5451.58,5452.88,5448.59,5448.88
2024-06-25 12:55:00,5448.83,5450.77,5447.48,5450.75
2024-06-25 13:00:00,5450.74,5450.74,5446.56,5447.13
2024-06-25 13:05:00,5447.3,5451.8,5446.69,5451.7
2024-06-25 13:10:00,5451.84,5455.87,5451.4,5455.47
2024-06-25 13:15:00,5455.47,5455.47,5452.84,5454.34
2024-06-25 13:20:00,5454.2,5455.67,5454.17,5454.74
2024-06-25 13:25:00,5454.69,5457.89,5454.69,5457.89
2024-06-25 13:30:00,5458.0,5458.4,5456.52,5456.72
2024-06-25 13:35:00,5456.67,5459.19,5455.98,5457.58
2024-06-25 13:40:00,5457.58,5460.82,5457.39,5460.51
2024-06-25 13:45:00,5460.44,5461.73,5459.95,5461.57
2024-06-25 13:50:00,5461.64,5462.97,5459.9,5461.11
2024-06-25 13:55:00,5461.09,5462.27,5460.98,5461.74
2024-06-25 14:00:00,5461.68,5461.87,5460.18,5461.16
2024-06-25 14:05:00,5461.17,5462.98,5460.45,5462.76
2024-06-25 14:10:00,5462.83,5465.61,5462.83,5462.98
2024-06-25 14:15:00,5462.99,5464.32,5462.68,5464.24
2024-06-25 14:20:00,5464.21,5465.02,5462.76,5464.91
2024-06-25 14:25:00,5464.95,5470.16,5464.49,5470.14
2024-06-25 14:30:00,5470.15,5470.16,5466.41,5466.41
2024-06-25 14:35:00,5466.42,5466.79,5464.96,5466.56
2024-06-25 14:40:00,5466.52,5468.16,5465.91,5467.81
2024-06-25 14:45:00,5467.74,5468.33,5460.62,5462.73
2024-06-25 14:50:00,5462.72,5465.1,5462.72,5463.64
2024-06-25 14:55:00,5463.6,5466.05,5462.7,5465.94
2024-06-25 15:00:00,5465.96,5465.96,5463.92,5465.63
2024-06-25 15:05:00,5465.52,5467.38,5465.52,5466.07
2024-06-25 15:10:00,5466.01,5466.6,5464.76,5466.02
2024-06-25 15:15:00,5466.05,5468.88,5466.05,5467.65
2024-06-25 15:20:00,5467.73,5470.33,5467.66,5470.25
2024-06-25 15:25:00,5470.3,5472.88,5468.67,5472.72
2024-06-25 15:30:00,5472.8,5472.8,5468.47,5469.91
2024-06-25 15:35:00,5469.9,5470.19,5467.87,5469.25
2024-06-25 15:40:00,5469.22,5469.58,5465.94,5466.86
2024-06-25 15:45:00,5466.87,5467.87,5465.67,5465.69
2024-06-25 15:50:00,5465.77,5467.6,5463.9,5467.36
2024-06-25 15:55:00,5467.37,5472.71,5465.63,5470.44
2024-06-25 16:00:00,5470.22,5470.22,5469.3,5469.3
2024-06-25 16:05:00,5469.3,5469.3,5469.3,5469.3
2024-06-26 09:30:00,5460.71,5460.71,5452.95,5457.12
2024-06-26 09:35:00,5457.12,5460.12,5455.71,5456.08
2024-06-26 09:40:00,5456.29,5458.93,5455.19,5457.25
2024-06-26 09:45:00,5457.5,5461.75,5456.37,5461.49
2024-06-26 09:50:00,5461.64,5465.9,5461.34,5462.81
2024-06-26 09:55:00,5462.69,5463.92,5459.31,5461.01
2024-06-26 10:00:00,5462.97,5466.16,5460.27,5466.04
2024-06-26 10:05:00,5465.96,5467.91,5464.43,5465.26
2024-06-26 10:10:00,5465.42,5466.83,5463.73,5466.83
2024-06-26 10:15:00,5466.74,5467.67,5465.36,5467.37
2024-06-26 10:20:00,5467.21,5468.87,5464.86,5468.02
2024-06-26 10:25:00,5467.9,5468.25,5457.64,5458.99
2024-06-26 10:30:00,5459.19,5463.66,5459.19,5462.28
2024-06-26 10:35:00,5462.15,5463.22,5458.69,5459.46
2024-06-26 10:40:00,5459.56,5462.51,5458.71,5462.41
2024-06-26 10:45:00,5462.38,5465.66,5461.66,5464.35
2024-06-26 10:50:00,5464.38,5466.17,5461.75,5466.08
2024-06-26 10:55:00,5466.33,5466.92,5462.65,5463.0
2024-06-26 11:00:00,5463.02,5464.65,5459.44,5461.82
2024-06-26 11:05:00,5461.6,5462.89,5457.74,5457.97
2024-06-26 11:10:00,5457.94,5458.39,5451.87,5454.6
2024-06-26 11:15:00,5454.52,5459.88,5454.01,5459.84
2024-06-26 11:20:00,5459.88,5463.81,5459.88,5462.42
2024-06-26 11:25:00,5462.55,5463.19,5460.26,5460.65
2024-06-26 11:30:00,5460.63,5460.63,5457.77,5459.03
2024-06-26 11:35:00,5458.99,5462.21,5458.44,5461.73
2024-06-26 11:40:00,5461.73,5463.87,5460.1,5463.87
2024-06-26 11:45:00,5463.94,5467.22,5463.6,5467.22
2024-06-26 11:50:00,5467.26,5474.86,5467.13,5474.86
2024-06-26 11:55:00,5475.45,5475.46,5471.69,5474.13
2024-06-26 12:00:00,5474.22,5474.22,5471.34,5472.01
2024-06-26 12:05:00,5472.1,5474.01,5470.76,5472.58
2024-06-26 12:10:00,5472.63,5473.64,5470.75,5472.12
2024-06-26 12:15:00,5472.12,5473.16,5471.06,5472.64
2024-06-26 12:20:00,5472.54,5472.99,5470.2,5470.55
2024-06-26 12:25:00,5470.6,5475.57,5470.33,5472.95
2024-06-26 12:30:00,5473.01,5473.4,5471.66,5473.39
2024-06-26 12:35:00,5473.45,5474.21,5468.69,5469.89
2024-06-26 12:40:00,5469.92,5471.39,5466.9,5467.54
2024-06-26 12:45:00,5467.5,5468.81,5464.14,5464.19
2024-06-26 12:50:00,5464.3,5467.11,5464.29,5467.02
2024-06-26 12:55:00,5467.09,5468.77,5466.3,5468.54
2024-06-26 13:00:00,5468.54,5468.54,5466.22,5468.07
2024-06-26 13:05:00,5468.03,5468.34,5464.9,5466.79
2024-06-26 13:10:00,5466.82,5470.88,5466.81,5470.29
2024-06-26 13:15:00,5470.33,5470.35,5464.71,5464.71
2024-06-26 13:20:00,5464.3,5465.84,5461.78,5463.82
2024-06-26 13:25:00,5463.75,5466.11,5462.87,5466.11
2024-06-26 13:30:00,5466.11,5467.07,5465.09,5467.07
2024-06-26 13:35:00,5467.1,5467.14,5464.17,5467.09
2024-06-26 13:40:00,5467.02,5467.07,5464.67,5466.88
2024-06-26 13:45:00,5466.91,5467.27,5465.71,5466.11
2024-06-26 13:50:00,5466.15,5466.78,5465.08,5466.12
2024-06-26 13:55:00,5466.15,5470.17,5466.15,5469.77
2024-06-26 14:00:00,5469.67,5469.67,5465.95,5467.17
2024-06-26 14:05:00,5467.2,5468.47,5465.9,5468.31
2024-06-26 14:10:00,5468.29,5468.9,5466.55,5467.83
2024-06-26 14:15:00,5467.91,5469.35,5467.82,5468.17
2024-06-26 14:20:00,5468.18,5469.97,5466.8,5469.97
2024-06-26 14:25:00,5470.02,5470.53,5467.62,5468.73
2024-06-26 14:30:00,5468.7,5469.44,5467.59,5468.62
2024-06-26 14:35:00,5468.69,5469.06,5465.5,5465.62
2024-06-26 14:40:00,5465.63,5467.72,5464.16,5467.72
2024-06-26 14:45:00,5467.66,5472.01,5467.08,5471.34
2024-06-26 14:50:00,5471.34,5471.86,5469.39,5469.83
2024-06-26 14:55:00,5469.76,5469.97,5466.61,5466.64
2024-06-26 15:00:00,5466.66,5467.8,5463.08,5465.37
2024-06-26 15:05:00,5465.35,5466.62,5464.21,5464.97
2024-06-26 15:10:00,5464.93,5464.93,5462.64,5463.9
2024-06-26 15:15:00,5463.82,5466.1,5463.48,5465.3
2024-06-26 15:20:00,5465.32,5467.4,5464.17,5466.53
2024-06-26 15:25:00,5466.52,5468.37,5465.9,5467.76
2024-06-26 15:30:00,5467.79,5468.82,5466.26,5468.68
2024-06-26 15:35:00,5468.55,5470.67,5468.3,5469.38
2024-06-26 15:40:00,5469.34,5470.82,5469.05,5470.75
2024-06-26 15:45:00,5470.66,5470.66,5467.46,5468.17
2024-06-26 15:50:00,5468.22,5476.89,5468.22,5476.63
2024-06-26 15:55:00,5476.72,5483.14,5476.27,5478.61
2024-06-26 16:00:00,5478.37,5478.37,5477.84,5477.9
2024-06-26 16:05:00,5477.9,5477.9,5477.9,5477.9
2024-06-27 09:30:00,5473.59,5482.51,5473.59,5480.73
2024-06-27 09:35:00,5480.58,5489.68,5480.27,5488.78
2024-06-27 09:40:00,5488.8,5488.8,5485.51,5487.69
2024-06-27 09:45:00,5487.66,5489.94,5483.84,5484.22
2024-06-27 09:50:00,5484.0,5484.0,5473.58,5479.08
2024-06-27 09:55:00,5479.05,5482.4,5476.37,5482.35
2024-06-27 10:00:00,5483.09,5485.92,5482.09,5482.44
2024-06-27 10:05:00,5482.4,5483.64,5479.64,5483.1
2024-06-27 10:10:00,5483.14,5490.42,5482.48,5490.26
2024-06-27 10:15:00,5490.3,5490.81,5483.57,5484.04
2024-06-27 10:20:00,5483.88,5486.26,5483.47,5484.96
2024-06-27 10:25:00,5484.92,5488.06,5484.36,5486.91
2024-06-27 10:30:00,5486.54,5488.04,5483.97,5488.01
2024-06-27 10:35:00,5488.0,5488.43,5485.01,5488.25
2024-06-27 10:40:00,5488.27,5489.56,5486.05,5486.72
2024-06-27 10:45:00,5486.74,5486.78,5482.29,5482.87
2024-06-27 10:50:00,5482.92,5483.54,5477.53,5479.46
2024-06-27 10:55:00,5479.57,5481.45,5478.49,5480.66
2024-06-27 11:00:00,5480.77,5481.17,5478.02,5478.27
2024-06-27 11:05:00,5478.31,5479.27,5475.78,5477.09
2024-06-27 11:10:00,5477.15,5479.21,5476.2,5476.71
2024-06-27 11:15:00,5476.66,5479.27,5476.24,5478.31
2024-06-27 11:20:00,5478.31,5478.31,5475.8,5476.62
2024-06-27 11:25:00,5476.72,5478.37,5470.91,5473.67
2024-06-27 11:30:00,5473.8,5473.8,5468.28,5469.49
2024-06-27 11:35:00,5469.5,5472.34,5468.22,5472.04
2024-06-27 11:40:00,5472.0,5473.39,5468.08,5469.03
2024-06-27 11:45:00,5469.0,5472.12,5468.13,5472.12
2024-06-27 11:50:00,5472.18,5472.92,5470.7,5472.01
2024-06-27 11:55:00,5472.02,5473.97,5470.76,5473.26
2024-06-27 12:00:00,5473.32,5475.45,5472.18,5475.25
2024-06-27 12:05:00,5475.2,5476.89,5474.91,5476.32
2024-06-27 12:10:00,5476.38,5478.15,5476.26,5477.69
2024-06-27 12:15:00,5477.72,5479.51,5477.32,5477.51
2024-06-27 12:20:00,5477.46,5480.05,5477.46,5480.0
2024-06-27 12:25:00,5479.99,5481.52,5478.58,5479.71
2024-06-27 12:30:00,5479.81,5481.22,5479.23,5480.81
2024-06-27 12:35:00,5480.76,5481.39,5479.81,5480.21
2024-06-27 12:40:00,5480.23,5480.8,5477.99,5480.8
2024-06-27 12:45:00,5480.8,5481.98,5479.43,5479.43
2024-06-27 12:50:00,5479.47,5481.91,5479.29,5480.75
2024-06-27 12:55:00,5480.66,5481.71,5477.73,5477.82
2024-06-27 13:00:00,5477.91,5481.74,5477.91,5481.07
2024-06-27 13:05:00,5481.03,5482.21,5480.55,5481.03
2024-06-27 13:10:00,5481.05,5481.68,5479.8,5480.45
2024-06-27 13:15:00,5480.34,5480.54,5477.8,5477.82
2024-06-27 13:20:00,5477.86,5481.98,5477.71,5481.81
2024-06-27 13:25:00,5481.8,5484.61,5481.8,5484.19
2024-06-27 13:30:00,5484.24,5484.28,5481.7,5482.67
2024-06-27 13:35:00,5482.65,5484.56,5482.65,5483.94
2024-06-27 13:40:00,5484.03,5485.56,5482.37,5482.49
2024-06-27 13:45:00,5482.55,5484.02,5482.55,5482.98
2024-06-27 13:50:00,5482.91,5483.02,5480.66,5482.03
2024-06-27 13:55:00,5481.97,5482.58,5479.13,5479.13
2024-06-27 14:00:00,5479.1,5479.11,5470.62,5473.26
2024-06-27 14:05:00,5473.25,5475.72,5471.24,5474.52
2024-06-27 14:10:00,5474.57,5474.94,5471.54,5472.66
2024-06-27 14:15:00,5472.75,5473.77,5468.27,5471.04
2024-06-27 14:20:00,5471.06,5472.42,5470.32,5471.28
2024-06-27 14:25:00,5471.21,5471.28,5468.89,5469.25
2024-06-27 14:30:00,5469.16,5471.21,5467.54,5470.87
2024-06-27 14:35:00,5470.9,5471.75,5468.32,5468.38
2024-06-27 14:40:00,5468.37,5469.27,5467.55,5468.1
2024-06-27 14:45:00,5468.17,5472.47,5467.95,5472.44
2024-06-27 14:50:00,5472.41,5475.66,5472.02,5474.38
2024-06-27 14:55:00,5474.41,5475.82,5473.04,5474.96
2024-06-27 15:00:00,5474.99,5476.36,5474.43,5476.09
2024-06-27 15:05:00,5476.13,5476.99,5473.96,5475.81
2024-06-27 15:10:00,5475.8,5478.15,5475.74,5478.03
2024-06-27 15:15:00,5478.04,5478.42,5474.23,5475.03
2024-06-27 15:20:00,5474.85,5477.44,5474.7,5476.98
2024-06-27 15:25:00,5476.96,5479.05,5476.66,5478.74
2024-06-27 15:30:00,5478.74,5479.19,5477.35,5477.55
2024-06-27 15:35:00,5477.46,5479.44,5476.49,5478.87
2024-06-27 15:40:00,5478.91,5480.2,5478.01,5478.05
2024-06-27 15:45:00,5478.06,5479.75,5476.06,5477.24
2024-06-27 15:50:00,5477.13,5479.42,5473.32,5473.41
2024-06-27 15:55:00,5473.29,5482.1,5473.29,5482.1
2024-06-27 16:00:00,5481.73,5483.35,5481.73,5482.87
2024-06-27 16:05:00,5482.87,5482.87,5482.87,5482.87
2024-06-28 09:30:00,5488.48,5494.63,5486.72,5494.34
2024-06-28 09:35:00,5494.52,5500.05,5494.52,5499.13
2024-06-28 09:40:00,5499.11,5500.4,5497.75,5499.85
2024-06-28 09:45:00,5499.79,5502.02,5498.38,5501.01
2024-06-28 09:50:00,5501.04,5503.5,5501.04,5502.11
2024-06-28 09:55:00,5502.12,5503.09,5500.88,5501.89
2024-06-28 10:00:00,5502.04,5516.12,5502.04,5515.25
2024-06-28 10:05:00,5515.25,5520.42,5515.11,5519.57
2024-06-28 10:10:00,5519.4,5523.21,5519.4,5522.83
2024-06-28 10:15:00,5522.89,5523.64,5514.88,5515.41
2024-06-28 10:20:00,5515.28,5521.0,5514.74,5519.0
2024-06-28 10:25:00,5519.19,5521.53,5515.51,5516.01
2024-06-28 10:30:00,5516.0,5521.4,5516.0,5520.08
2024-06-28 10:35:00,5520.07,5520.3,5516.06,5516.72
2024-06-28 10:40:00,5516.23,5516.57,5511.16,5514.8
2024-06-28 10:45:00,5514.9,5518.35,5514.05,5517.63
2024-06-28 10:50:00,5517.68,5518.39,5509.35,5509.71
2024-06-28 10:55:00,5509.78,5510.84,5503.52,5507.03
2024-06-28 11:00:00,5507.08,5507.08,5498.09,5499.61
2024-06-28 11:05:00,5499.75,5500.52,5494.25,5495.68
2024-06-28 11:10:00,5495.57,5498.59,5494.9,5496.94
2024-06-28 11:15:00,5496.92,5498.62,5496.17,5498.37
2024-06-28 11:20:00,5498.35,5502.89,5498.28,5501.73
2024-06-28 11:25:00,5501.44,5501.82,5494.86,5498.02
2024-06-28 11:30:00,5498.11,5501.37,5497.37,5501.28
2024-06-28 11:35:00,5501.62,5502.41,5497.78,5502.41
2024-06-28 11:40:00,5502.5,5503.37,5497.28,5498.56
2024-06-28 11:45:00,5498.57,5499.83,5497.31,5497.44
2024-06-28 11:50:00,5497.38,5500.34,5496.94,5497.7
2024-06-28 11:55:00,5497.7,5498.42,5496.37,5497.74
2024-06-28 12:00:00,5497.75,5498.67,5495.42,5495.87
2024-06-28 12:05:00,5495.9,5495.9,5488.99,5489.66
2024-06-28 12:10:00,5489.72,5489.72,5486.03,5488.26
2024-06-28 12:15:00,5488.26,5489.36,5483.05,5485.2
2024-06-28 12:20:00,5485.05,5487.68,5483.45,5486.43
2024-06-28 12:25:00,5486.5,5491.03,5486.31,5490.23
2024-06-28 12:30:00,5490.23,5491.53,5484.41,5486.38
2024-06-28 12:35:00,5486.21,5486.57,5478.94,5478.99
2024-06-28 12:40:00,5478.92,5481.65,5476.2,5481.65
2024-06-28 12:45:00,5481.59,5482.59,5478.37,5481.3
2024-06-28 12:50:00,5481.43,5482.64,5479.73,5481.9
2024-06-28 12:55:00,5481.8,5484.17,5480.99,5483.75
2024-06-28 13:00:00,5483.6,5483.69,5480.35,5482.1
2024-06-28 13:05:00,5482.08,5488.96,5481.77,5488.96
2024-06-28 13:10:00,5489.04,5489.38,5486.72,5488.74
2024-06-28 13:15:00,5488.65,5488.72,5487.49,5488.11
2024-06-28 13:20:00,5488.11,5490.27,5487.89,5489.24
2024-06-28 13:25:00,5489.22,5489.29,5483.4,5483.53
2024-06-28 13:30:00,5483.5,5484.93,5480.86,5480.98
2024-06-28 13:35:00,5481.05,5483.3,5480.71,5482.9
2024-06-28 13:40:00,5482.9,5483.24,5479.51,5480.0
2024-06-28 13:45:00,5480.03,5481.29,5479.34,5480.29
2024-06-28 13:50:00,5480.39,5481.97,5479.62,5480.69
2024-06-28 13:55:00,5480.53,5480.98,5479.28,5480.75
2024-06-28 14:00:00,5480.74,5484.26,5478.84,5484.26
2024-06-28 14:05:00,5484.32,5484.32,5481.06,5483.57
2024-06-28 14:10:00,5483.56,5485.4,5482.9,5485.4
2024-06-28 14:15:00,5485.4,5486.18,5482.88,5483.18
2024-06-28 14:20:00,5483.12,5483.12,5473.49,5475.22
2024-06-28 14:25:00,5475.18,5479.21,5474.6,5474.62
2024-06-28 14:30:00,5474.59,5474.93,5473.07,5474.34
2024-06-28 14:35:00,5474.33,5476.86,5473.65,5473.65
2024-06-28 14:40:00,5473.61,5476.15,5472.38,5472.48
2024-06-28 14:45:00,5472.54,5473.25,5470.24,5470.38
2024-06-28 14:50:00,5470.38,5473.39,5470.26,5472.02
2024-06-28 14:55:00,5472.0,5472.61,5470.81,5471.53
2024-06-28 15:00:00,5471.61,5471.92,5468.43,5469.18
2024-06-28 15:05:00,5468.96,5469.68,5467.64,5469.49
2024-06-28 15:10:00,5469.6,5469.6,5466.87,5467.74
2024-06-28 15:15:00,5467.78,5469.47,5466.87,5469.47
2024-06-28 15:20:00,5469.48,5470.76,5467.62,5469.71
2024-06-28 15:25:00,5469.75,5470.33,5467.92,5468.39
2024-06-28 15:30:00,5468.32,5469.34,5451.12,5457.89
2024-06-28 15:35:00,5458.22,5466.32,5458.22,5465.94
2024-06-28 15:40:00,5465.79,5474.7,5465.04,5470.28
2024-06-28 15:45:00,5470.09,5473.04,5468.18,5470.63
2024-06-28 15:50:00,5470.61,5473.93,5464.77,5465.35
2024-06-28 15:55:00,5465.3,5468.73,5458.69,5459.16
2024-06-28 16:00:00,5459.65,5460.75,5459.65,5460.48
2024-06-28 16:05:00,5460.48,5460.48,5460.48,5460.48
